000000990788;31/07/2021;14;Faro;5.000
000000985363;31/07/2021;14;Setúbal;5.000
000000983046;31/07/2021;14;Lisboa;5.000
000000950779;31/07/2021;14;Faro;2.000
000000940000;31/07/2021;14;Faro;0.500
000000881896;31/07/2021;14;Braga;2.000
000000875955;31/07/2021;14;Braga;5.000
000000874217;31/07/2021;14;Braga;5.000
000000860826;31/07/2021;14;Setúbal;5.000
000000724352;31/07/2021;14;Setúbal;3.000
000000683980;31/07/2021;14;Porto;3.000
000000642681;31/07/2021;14;Porto;3.000
000000634568;31/07/2021;14;Faro;0.500
000000605145;31/07/2021;14;Porto;0.500
000000597598;31/07/2021;14;Braga;5.000
000000595028;31/07/2021;14;Braga;5.000
000000569599;31/07/2021;14;Setúbal;2.000
000000547559;31/07/2021;14;Faro;5.000
000000541086;31/07/2021;14;Braga;1.000
000000511755;31/07/2021;14;Lisboa;2.000
000000434212;31/07/2021;14;Braga;2.000
000000428424;31/07/2021;14;Setúbal;5.000
000000421046;31/07/2021;14;Lisboa;1.000
000000419984;31/07/2021;14;Braga;2.000
000000418421;31/07/2021;14;Lisboa;3.000
000000407307;31/07/2021;14;Lisboa;2.000
000000403427;31/07/2021;14;Braga;2.000
000000370493;31/07/2021;14;Setúbal;3.000
000000290097;31/07/2021;14;Setúbal;2.000
000000274352;31/07/2021;14;Lisboa;3.000
000000240143;31/07/2021;14;Braga;3.000
000000207806;31/07/2021;14;Lisboa;0.500
000000183041;31/07/2021;14;Setúbal;0.500
000000094382;31/07/2021;14;Braga;2.000
000000004759;31/07/2021;14;Setúbal;2.000
000000985863;30/07/2021;14;Porto;0.500
000000976866;30/07/2021;14;Porto;2.000
000000972586;30/07/2021;14;Faro;3.000
000000932181;30/07/2021;14;Faro;0.500
000000889815;30/07/2021;14;Faro;1.000
000000874375;30/07/2021;14;Porto;1.000
000000847999;30/07/2021;14;Setúbal;1.000
000000821726;30/07/2021;14;Setúbal;2.000
000000819345;30/07/2021;14;Lisboa;5.000
000000739435;30/07/2021;14;Porto;2.000
000000727723;30/07/2021;14;Faro;2.000
000000722337;30/07/2021;14;Braga;5.000
000000714131;30/07/2021;14;Setúbal;0.500
000000710793;30/07/2021;14;Braga;0.500
000000640621;30/07/2021;14;Lisboa;0.500
000000630730;30/07/2021;14;Setúbal;3.000
000000620199;30/07/2021;14;Faro;0.500
000000610271;30/07/2021;14;Braga;5.000
000000598035;30/07/2021;14;Faro;2.000
000000578734;30/07/2021;14;Porto;1.000
000000576369;30/07/2021;14;Porto;0.500
000000554833;30/07/2021;14;Setúbal;2.000
000000550710;30/07/2021;14;Setúbal;5.000
000000479930;30/07/2021;14;Lisboa;1.000
000000463581;30/07/2021;14;Setúbal;2.000
000000421083;30/07/2021;14;Braga;0.500
000000421024;30/07/2021;14;Porto;3.000
000000386666;30/07/2021;14;Setúbal;2.000
000000371661;30/07/2021;14;Braga;0.500
000000365070;30/07/2021;14;Setúbal;3.000
000000339343;30/07/2021;14;Setúbal;5.000
000000326167;30/07/2021;14;Braga;1.000
000000300929;30/07/2021;14;Setúbal;5.000
000000237373;30/07/2021;14;Faro;0.500
000000234724;30/07/2021;14;Lisboa;1.000
000000231734;30/07/2021;14;Lisboa;1.000
000000180743;30/07/2021;14;Lisboa;2.000
000000144390;30/07/2021;14;Setúbal;2.000
000000120842;30/07/2021;14;Setúbal;1.000
000000105334;30/07/2021;14;Setúbal;3.000
000000096115;30/07/2021;14;Lisboa;3.000
000000083549;30/07/2021;14;Braga;2.000
000000042567;30/07/2021;14;Porto;2.000
000000017922;30/07/2021;14;Lisboa;1.000
000000966826;29/07/2021;14;Lisboa;1.000
000000937586;29/07/2021;14;Setúbal;0.500
000000835295;29/07/2021;14;Braga;0.500
000000803107;29/07/2021;14;Setúbal;2.000
000000801539;29/07/2021;14;Lisboa;1.000
000000800024;29/07/2021;14;Setúbal;1.000
000000759701;29/07/2021;14;Faro;1.000
000000744676;29/07/2021;14;Porto;3.000
000000734291;29/07/2021;14;Lisboa;5.000
000000701671;29/07/2021;14;Porto;2.000
000000700723;29/07/2021;14;Braga;5.000
000000629494;29/07/2021;14;Setúbal;3.000
000000625122;29/07/2021;14;Faro;2.000
000000562707;29/07/2021;14;Braga;1.000
000000542347;29/07/2021;14;Porto;0.500
000000510583;29/07/2021;14;Braga;0.500
000000486981;29/07/2021;14;Setúbal;3.000
000000479534;29/07/2021;14;Braga;3.000
000000479076;29/07/2021;14;Faro;2.000
000000470672;29/07/2021;14;Porto;0.500
000000454868;29/07/2021;14;Porto;3.000
000000450013;29/07/2021;14;Lisboa;0.500
000000444062;29/07/2021;14;Porto;1.000
000000413461;29/07/2021;14;Braga;5.000
000000395528;29/07/2021;14;Faro;5.000
000000363138;29/07/2021;14;Braga;2.000
000000343941;29/07/2021;14;Faro;1.000
000000333082;29/07/2021;14;Lisboa;0.500
000000275578;29/07/2021;14;Braga;1.000
000000232207;29/07/2021;14;Porto;1.000
000000184061;29/07/2021;14;Porto;2.000
000000174968;29/07/2021;14;Faro;2.000
000000128897;29/07/2021;14;Lisboa;3.000
000000084075;29/07/2021;14;Braga;1.000
000000014589;29/07/2021;14;Faro;1.000
000000977365;28/07/2021;14;Setúbal;1.000
000000953280;28/07/2021;14;Lisboa;3.000
000000936377;28/07/2021;14;Porto;0.500
000000932185;28/07/2021;14;Braga;2.000
000000924611;28/07/2021;14;Lisboa;3.000
000000889153;28/07/2021;14;Porto;5.000
000000870233;28/07/2021;14;Lisboa;5.000
000000850699;28/07/2021;14;Faro;5.000
000000841391;28/07/2021;14;Setúbal;1.000
000000840344;28/07/2021;14;Faro;2.000
000000825497;28/07/2021;14;Braga;3.000
000000784654;28/07/2021;14;Lisboa;0.500
000000783416;28/07/2021;14;Lisboa;3.000
000000777954;28/07/2021;14;Setúbal;0.500
000000772981;28/07/2021;14;Setúbal;2.000
000000762517;28/07/2021;14;Braga;2.000
000000733942;28/07/2021;14;Porto;2.000
000000710653;28/07/2021;14;Porto;2.000
000000677930;28/07/2021;14;Porto;3.000
000000677377;28/07/2021;14;Faro;3.000
000000644036;28/07/2021;14;Faro;1.000
000000511019;28/07/2021;14;Porto;3.000
000000480580;28/07/2021;14;Lisboa;5.000
000000478063;28/07/2021;14;Setúbal;2.000
000000465866;28/07/2021;14;Setúbal;0.500
000000465229;28/07/2021;14;Braga;1.000
000000391966;28/07/2021;14;Lisboa;2.000
000000367569;28/07/2021;14;Faro;0.500
000000362291;28/07/2021;14;Braga;0.500
000000330129;28/07/2021;14;Braga;2.000
000000296903;28/07/2021;14;Porto;2.000
000000278675;28/07/2021;14;Braga;2.000
000000271259;28/07/2021;14;Lisboa;1.000
000000265885;28/07/2021;14;Faro;1.000
000000219333;28/07/2021;14;Braga;1.000
