000000681806;01/03/2021;14;Faro;2.000
000000654884;01/03/2021;14;Porto;0.500
000000508506;01/03/2021;14;Braga;1.000
000000446808;01/03/2021;14;Porto;5.000
000000415139;01/03/2021;14;Porto;2.000
000000566955;28/02/2021;14;Lisboa;3.000
000000913970;27/02/2021;14;Faro;2.000
000000571309;27/02/2021;14;Porto;3.000
000000388131;27/02/2021;14;Lisboa;3.000
000000016327;27/02/2021;14;Porto;5.000
000000961289;26/02/2021;14;Braga;3.000
000000434634;26/02/2021;14;Lisboa;2.000
000000429365;26/02/2021;14;Porto;0.500
000000045537;26/02/2021;14;Setúbal;1.000
000000990418;25/02/2021;14;Faro;3.000
000000700701;25/02/2021;14;Setúbal;1.000
000000444692;25/02/2021;14;Porto;1.000
000000985724;24/02/2021;14;Braga;0.500
000000329520;23/02/2021;14;Lisboa;2.000
000000147046;23/02/2021;14;Faro;5.000
000000473021;22/02/2021;14;Braga;1.000
000000175204;21/02/2021;14;Faro;1.000
000000872001;20/02/2021;14;Porto;1.000
000000595797;20/02/2021;14;Setúbal;0.500
000000560985;20/02/2021;14;Lisboa;0.500
000000553641;20/02/2021;14;Setúbal;1.000
000000334600;19/02/2021;14;Braga;5.000
000000302830;19/02/2021;14;Setúbal;1.000
000000398318;18/02/2021;14;Setúbal;0.500
000000223351;18/02/2021;14;Faro;3.000
000000982796;17/02/2021;14;Lisboa;5.000
000000961094;17/02/2021;14;Lisboa;0.500
000000376183;17/02/2021;14;Porto;3.000
000000004075;17/02/2021;14;Lisboa;2.000
000000641114;16/02/2021;14;Braga;5.000
000000373854;16/02/2021;14;Setúbal;1.000
000000039766;16/02/2021;14;Porto;1.000
000000431577;15/02/2021;14;Setúbal;5.000
000000296423;15/02/2021;14;Braga;0.500
000000717741;14/02/2021;14;Faro;3.000
000000597110;14/02/2021;14;Braga;2.000
000000623793;13/02/2021;14;Setúbal;5.000
000000483946;13/02/2021;14;Setúbal;1.000
000000245824;13/02/2021;14;Porto;2.000
000000534692;11/02/2021;14;Setúbal;3.000
000000897719;10/02/2021;14;Braga;2.000
000000629098;10/02/2021;14;Faro;3.000
000000580550;10/02/2021;14;Faro;3.000
000000487813;10/02/2021;14;Setúbal;3.000
000000202024;10/02/2021;14;Faro;1.000
000000980398;09/02/2021;14;Lisboa;5.000
000000691148;09/02/2021;14;Setúbal;1.000
000000675170;09/02/2021;14;Setúbal;5.000
000000993647;08/02/2021;14;Faro;5.000
000000177242;07/02/2021;14;Faro;1.000
000000144029;07/02/2021;14;Porto;2.000
000000336201;06/02/2021;14;Porto;0.500
000000353099;05/02/2021;14;Lisboa;1.000
000000764542;04/02/2021;14;Setúbal;1.000
000000432136;04/02/2021;14;Lisboa;2.000
000000270656;04/02/2021;14;Lisboa;1.000
000000102195;04/02/2021;14;Braga;1.000
000000981627;03/02/2021;14;Porto;5.000
000000319186;03/02/2021;14;Setúbal;1.000
000000069881;03/02/2021;14;Porto;2.000
000000150110;02/02/2021;14;Faro;1.000
000000750778;01/02/2021;14;Lisboa;2.000
000000729495;01/02/2021;14;Setúbal;1.000
000000611530;01/02/2021;14;Setúbal;0.500
000000058978;01/02/2021;14;Faro;3.000
000000875329;01/03/2021;13;Lisboa;1.000
000000863136;01/03/2021;13;Faro;0.500
000000849903;01/03/2021;13;Lisboa;5.000
000000764787;01/03/2021;13;Setúbal;1.000
000000712673;01/03/2021;13;Setúbal;0.500
000000336765;01/03/2021;13;Setúbal;5.000
000000705135;27/02/2021;13;Lisboa;1.000
000000005681;27/02/2021;13;Setúbal;2.000
000000519673;26/02/2021;13;Lisboa;0.500
000000064089;26/02/2021;13;Setúbal;0.500
000000972716;25/02/2021;13;Lisboa;0.500
000000561587;25/02/2021;13;Porto;1.000
000000599912;23/02/2021;13;Faro;3.000
000000324050;22/02/2021;13;Faro;2.000
000000848499;21/02/2021;13;Lisboa;3.000
000000258882;21/02/2021;13;Lisboa;2.000
000000105573;21/02/2021;13;Faro;2.000
