000000762662;31/12/2012;14;Setúbal;3.000
000000598332;31/12/2012;14;Porto;5.000
000000044419;31/12/2012;14;Setúbal;2.000
000000037098;31/12/2012;14;Setúbal;2.000
000000016364;31/12/2012;14;Porto;5.000
000000930216;30/12/2012;14;Faro;3.000
000000764563;30/12/2012;14;Lisboa;1.000
000000742355;30/12/2012;14;Porto;2.000
000000450900;30/12/2012;14;Faro;0.500
000000194705;30/12/2012;14;Braga;5.000
000000785198;29/12/2012;14;Porto;3.000
000000718877;29/12/2012;14;Braga;1.000
000000464344;29/12/2012;14;Braga;2.000
000000419443;29/12/2012;14;Lisboa;2.000
000000304330;29/12/2012;14;Porto;0.500
000000106452;29/12/2012;14;Setúbal;2.000
000000613460;28/12/2012;14;Porto;0.500
000000525628;28/12/2012;14;Faro;1.000
000000519987;28/12/2012;14;Setúbal;5.000
000000119257;28/12/2012;14;Braga;0.500
000000051051;28/12/2012;14;Setúbal;0.500
000000907763;27/12/2012;14;Lisboa;1.000
000000902976;27/12/2012;14;Setúbal;1.000
000000614475;27/12/2012;14;Lisboa;1.000
000000480167;27/12/2012;14;Braga;1.000
000000293238;27/12/2012;14;Setúbal;3.000
000000007391;27/12/2012;14;Lisboa;3.000
000000859749;26/12/2012;14;Porto;3.000
000000384612;26/12/2012;14;Faro;0.500
000000377090;26/12/2012;14;Setúbal;1.000
000000102697;26/12/2012;14;Porto;1.000
000000966795;25/12/2012;14;Lisboa;5.000
000000870816;25/12/2012;14;Braga;0.500
000000574683;25/12/2012;14;Braga;0.500
000000341266;25/12/2012;14;Lisboa;3.000
000000171436;25/12/2012;14;Lisboa;1.000
000000934203;24/12/2012;14;Braga;0.500
000000764501;24/12/2012;14;Faro;3.000
000000514307;24/12/2012;14;Setúbal;2.000
000000378833;24/12/2012;14;Lisboa;0.500
000000185265;24/12/2012;14;Faro;0.500
000000071064;24/12/2012;14;Braga;5.000
000000052635;24/12/2012;14;Faro;1.000
000000849687;23/12/2012;14;Lisboa;0.500
000000846630;23/12/2012;14;Faro;5.000
000000840761;23/12/2012;14;Porto;0.500
000000751806;23/12/2012;14;Porto;0.500
000000614066;23/12/2012;14;Faro;1.000
000000499972;23/12/2012;14;Porto;2.000
000000467736;23/12/2012;14;Faro;0.500
000000130692;23/12/2012;14;Lisboa;3.000
000000021572;23/12/2012;14;Lisboa;5.000
000000000704;23/12/2012;14;Lisboa;5.000
